Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
38.0,4.7,Sunny,Low,0,1.0,0.0,Urban,24,3.1161417126181274
31.0,4.8,Sunny,Low,2,1.0,0.0,Urban,15,3.0186622920269803
26.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,37,10.642292301678436
31.0,4.1,Stormy,Low,0,1.0,0.0,Metropolitian,22,2.9794969556315394
35.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,26,9.264280986804865
22.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,16,3.040541510002792
39.0,4.7,Fog,Low,1,,0.0,Urban,17,3.025079987314704
26.0,5.0,Stormy,Medium,2,1.0,0.0,Urban,26,16.600272418856072
24.0,5.0,Fog,High,0,1.0,0.0,Metropolitian,25,2.979626144829987
38.0,4.2,Fog,Medium,0,0.0,0.0,Metropolitian,34,5.969080903053398
24.0,4.8,Sunny,Low,0,1.0,0.0,Urban,20,16.412167717794997
22.0,4.8,Stormy,Medium,1,1.0,0.0,Metropolitian,24,20.20631641648197
20.0,4.5,Windy,Jam,1,0.0,0.0,Metropolitian,22,12.161642370389036
36.0,4.1,Fog,High,2,1.0,0.0,Metropolitian,34,1.5299884479314707
38.0,4.6,Stormy,Low,1,0.0,0.0,Metropolitian,20,9.193469879776632
39.0,4.8,Stormy,Low,1,1.0,0.0,Metropolitian,21,9.220881802736846
21.0,4.8,Fog,Low,0,1.0,0.0,Urban,19,9.26469640391466
24.0,4.6,Windy,Low,2,0.0,0.0,Metropolitian,19,7.601304456856061
32.0,4.8,Cloudy,High,0,1.0,0.0,Metropolitian,31,6.081142187746012
38.0,4.1,Stormy,Jam,0,1.0,0.0,Metropolitian,32,9.192881349038217
27.0,4.7,Windy,High,1,1.0,0.0,Metropolitian,11,3.026096197898999
28.0,4.8,Windy,Jam,2,1.0,0.0,Metropolitian,14,7.762596264580148
35.0,4.6,Fog,Low,2,1.0,0.0,Metropolitian,19,2.979410112022739
30.0,4.9,Sandstorms,Low,1,1.0,0.0,Urban,21,13.681631975373575
,,Windy,Medium,2,1.0,0.0,Metropolitian,29,10.868244074540836
21.0,4.5,Fog,Medium,0,1.0,0.0,Metropolitian,32,20.85333460818602
31.0,4.8,Cloudy,Low,0,1.0,0.0,Metropolitian,28,3.0640094555094217
20.0,4.7,Cloudy,Low,0,0.0,0.0,Urban,24,10.64140776322114
31.0,4.3,Fog,Jam,1,1.0,0.0,Metropolitian,42,10.425475100056351
37.0,4.9,Stormy,Medium,1,1.0,0.0,Metropolitian,26,6.147160558529004
28.0,4.6,Windy,Medium,2,1.0,0.0,Urban,28,7.763197145328887
35.0,4.0,Windy,Jam,0,1.0,0.0,Metropolitian,40,4.590771505102241
20.0,4.7,Windy,Low,0,1.0,0.0,Metropolitian,20,13.610807781529353
25.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,26,19.915731481294102
38.0,4.6,Stormy,Jam,2,0.0,0.0,Metropolitian,27,13.682516298592295
25.0,4.8,Cloudy,Jam,2,1.0,0.0,Metropolitian,31,9.348112475389565
34.0,4.9,Cloudy,Jam,0,,0.0,Metropolitian,41,10.75710880025813
31.0,3.9,Stormy,Jam,2,1.0,0.0,Metropolitian,40,19.880040740546
33.0,4.9,Sandstorms,Jam,1,1.0,0.0,Metropolitian,29,17.076407856166536
28.0,4.8,Sandstorms,Medium,2,1.0,0.0,Urban,28,7.762480218802449
37.0,4.7,Sandstorms,Medium,2,1.0,0.0,Metropolitian,24,10.880905305082544
21.0,4.6,Sandstorms,Jam,1,1.0,0.0,Metropolitian,28,19.975741216257436
31.0,4.7,Cloudy,Jam,1,1.0,0.0,Metropolitian,41,20.182728669258125
